user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
236163,3546,,976971,737,567,4694,725,0,3,2
236163,3546,,346176,1505,3231,6839,725,0,3,2
236163,3546,,258249,662,1815,7169,725,0,3,2
236163,3546,,650608,662,3432,5093,928,0,3,2
236163,3546,,348093,154,524,4655,928,0,3,2
236163,3546,,982150,154,1102,1214,928,0,3,2
236163,3546,,631753,351,3420,5285,708,2,3,2
236163,3546,,366215,407,4760,247,708,0,3,2
236163,3546,,337264,154,1138,4104,928,0,3,2
236163,3546,,659540,154,524,4655,928,0,3,2
236163,3546,,896411,1553,524,4655,928,0,3,2
236163,3546,,797465,1252,904,5109,928,0,3,2
236163,3546,,915127,1271,540,5383,708,2,3,2
236163,3546,,991469,1591,2963,6803,928,0,3,2
236163,3546,,772475,662,2963,6803,928,0,3,2
236163,3546,,315821,1505,431,3154,719,0,3,2
236163,3546,,179952,1271,2014,7807,923,0,3,2
236163,3546,,89803,320,1537,3772,624,2,3,2
236163,3546,,1103444,1505,1102,1214,719,0,3,2
236163,3546,,676422,1505,1102,1214,719,0,3,2
236163,3546,,657875,1389,643,968,719,3,3,2
236163,3546,,657875,1389,643,968,719,0,3,2
236163,3546,,657875,1389,643,968,719,0,3,2
236163,3546,,265310,1505,431,3154,719,0,3,2
236163,3546,,193726,387,28,4446,528,3,3,2
236163,3546,,193726,387,28,4446,528,0,3,2
236163,3546,,89803,320,1537,3772,624,0,3,2
236163,3546,,799306,320,1537,3772,624,0,3,2
236163,3546,,89803,320,1537,3772,624,0,3,2
236163,3546,,925492,351,3420,5285,923,0,3,2
236163,3546,,5087,307,1543,5388,923,0,3,2
236163,3546,,546009,11,2055,1546,624,0,3,2
236163,3546,,42854,737,2866,5402,923,0,3,2
236163,3546,,419314,351,122,4532,923,0,3,2
236163,3546,,657390,1505,852,6158,923,0,3,2
236163,3546,,389974,1023,3674,4343,520,0,3,2
236163,3546,,1008038,1467,421,2480,929,0,3,2
236163,3546,,538966,464,2516,2862,1002,2,3,2
236163,3546,,597514,662,3925,2031,905,3,3,2
236163,3546,,757947,656,3293,6279,1014,0,3,2
236163,3546,,34195,656,3063,3521,1014,0,3,2
236163,3546,,517012,1604,4752,6938,1014,0,3,2
236163,3546,,193726,387,28,4446,603,0,3,2
236163,3546,,757947,656,3293,6279,1014,3,3,2
236163,3546,,282901,1604,1848,1052,1014,0,3,2
236163,3546,,754308,387,2676,3997,1109,3,3,2
236163,3546,,397396,435,2573,4991,809,0,3,2
236163,3546,,337899,656,2014,7807,1017,0,3,2
236163,3546,,953870,656,2014,7807,1017,0,3,2
236163,3546,,1102308,656,4775,3831,1017,0,3,2
236163,3546,,1037786,656,540,5383,1017,0,3,2
236163,3546,,538966,464,2516,2862,1002,0,3,2
236163,3546,,409233,407,2023,7161,930,0,3,2
236163,3546,,956048,656,173,4509,1110,3,3,2
236163,3546,,271404,302,317,962,1110,2,3,2
236163,3546,,1012542,407,2023,7161,930,0,3,2
236163,3546,,618546,407,2023,7161,930,0,3,2
236163,3546,,649687,629,2639,7063,929,0,3,2
236163,3546,,438920,351,3802,3670,929,0,3,2
236163,3546,,201642,629,3844,5054,929,0,3,2
236163,3546,,876060,1467,4432,1209,929,0,3,2
236163,3546,,438920,351,3802,3670,929,3,3,2
236163,3546,,201642,629,3844,5054,929,3,3,2
236163,3546,,986604,1467,1192,6481,929,0,3,2
236163,3546,,438920,351,3802,3670,929,0,3,2
236163,3546,,127972,833,2217,3012,520,0,3,2
236163,3546,,538966,464,2516,2862,1002,0,3,2
236163,3546,,1049602,351,3793,3187,1017,0,3,2
236163,3546,,406982,302,1815,7169,716,0,3,2
236163,3574,,824750,1577,3590,3815,716,0,3,2
236163,3574,,375881,662,1734,2368,716,0,3,2
236163,3574,,555053,1577,3590,3815,716,0,3,2
236163,3574,,406982,302,1815,7169,716,2,3,2
236163,3574,,482233,1577,3128,8391,716,2,3,2
236163,3574,,42629,302,2101,1191,716,2,3,2
236163,3574,,278432,1591,95,1394,716,2,3,2
236163,3574,,278122,664,4305,603,812,2,3,2
236163,3574,,278122,664,4305,603,812,0,3,2
236163,3574,,578129,501,3002,2620,903,2,3,2
236163,3574,,578129,501,3002,2620,903,0,3,2
236163,3574,,656913,1418,3586,6762,1015,0,3,2
236163,3574,,656913,1418,3586,6762,1015,0,3,2
236163,3574,,541155,1095,3213,2651,1111,0,3,2
236163,3574,,927745,302,3546,3939,1111,2,3,2
236163,3574,,585719,1397,984,2698,1111,0,3,2
236163,3574,,217579,1397,984,2698,1111,0,3,2
236163,3574,,271404,302,317,962,1111,0,3,2
236163,3574,,1018529,1604,1059,2032,1111,0,3,2
236163,3574,,948960,1095,1059,2032,1111,0,3,2
236163,3574,,754308,387,2676,3997,1111,0,3,2
236163,3574,,256231,1095,2849,3510,1111,0,3,2
236163,3574,,754779,1591,2101,1191,1111,0,3,2
236163,3574,,854290,302,3106,6106,1111,0,3,2
236163,3574,,1018529,1604,1059,2032,1111,2,3,2
236163,3574,,214572,1591,4094,7749,1111,0,3,2
236163,3574,,927745,302,3546,3939,1111,0,3,2
236163,3574,,648985,1577,2874,2258,915,3,3,2
236163,3574,,849949,662,1559,7871,915,3,3,2
236163,3574,,610712,1397,3106,6106,1111,0,3,2
236163,3574,,945007,1095,3213,2651,1111,0,3,2
236163,3574,,141931,1397,3853,6835,1111,0,3,2
236163,3574,,610712,1397,3106,6106,1111,0,3,2
236163,3574,,754308,387,2676,3997,1111,2,3,2
236163,3574,,102103,737,3574,6806,1111,2,3,2
236163,3574,,214572,1591,4094,7749,1111,2,3,2
236163,3574,,482233,1577,3128,8391,716,0,3,2
236163,3574,,272734,1591,3925,2031,716,0,3,2
236163,3574,,558781,662,202,7614,716,0,3,2
236163,3574,,615903,1505,3760,3738,716,3,3,2
236163,3574,,562092,1577,3590,3815,716,0,3,2
236163,3574,,562092,1577,3590,3815,716,0,3,2
236163,3574,,615903,1505,3760,3738,716,0,3,2
236163,3574,,908943,1591,3828,1446,716,0,3,2
236163,3574,,824750,1577,3590,3815,716,0,3,2
236163,3574,,596087,1591,202,7614,716,0,3,2
236163,3574,,482233,1577,3128,8391,716,0,3,2
236163,3574,,439348,1591,317,962,716,0,3,2
236163,3574,,562092,1577,3590,3815,716,0,3,2
236163,3574,,42629,302,2101,1191,716,0,3,2
236163,3574,,278432,1591,95,1394,716,0,3,2
236163,3574,,190531,1577,3590,3815,716,0,3,2
236163,3574,,423254,1577,2213,6946,716,0,3,2
236163,3574,,406982,302,1815,7169,716,0,3,2
236163,3574,,510582,962,682,390,801,0,3,2
236163,3574,,922243,962,2829,3165,729,0,3,2
236163,3574,,558781,662,202,7614,715,3,3,2
236163,3574,,833639,1604,72,6381,906,3,3,2
236163,3574,,278432,1591,95,1394,718,0,3,2
236163,3574,,409233,407,2023,7161,906,3,3,2
236163,3574,,615028,821,4752,6938,906,3,3,2
236163,3574,,823921,737,3442,19,1018,0,3,2
236163,3574,,352716,1505,3295,3866,910,0,3,2
236163,3574,,765255,1577,831,913,910,0,3,2
236163,3574,,765255,1577,831,913,910,0,3,2
236163,3574,,841783,1397,4094,7749,910,0,3,2
236163,3574,,765255,1577,831,913,910,3,3,2
236163,3574,,320760,387,2168,5527,910,0,3,2
236163,3574,,833639,1604,72,6381,910,0,3,2
236163,3574,,270180,737,2479,5553,1018,0,3,2
236163,3574,,5087,307,1543,5388,922,0,3,2
236163,3574,,714393,833,3357,6173,922,0,3,2
236163,3574,,1030412,1271,4693,4504,922,0,3,2
236163,3574,,179952,1271,2014,7807,922,0,3,2
236163,3574,,5087,307,1543,5388,922,2,3,2
236163,3574,,179952,1271,2014,1832,922,2,3,2
236163,3574,,887403,1271,2781,5683,922,0,3,2
236163,3574,,878287,1271,2781,5683,922,0,3,2
236163,3574,,562119,307,4704,6105,922,0,3,2
236163,3574,,773966,1271,437,7980,922,0,3,2
236163,3574,,180711,1577,72,6381,910,0,3,2
236163,3574,,906907,177,508,115,922,0,3,2
236163,3574,,765255,1577,831,913,922,0,3,2
236163,3574,,450135,737,2518,1459,922,0,3,2
236163,3574,,993847,1577,1254,6946,922,0,3,2
236163,3574,,243499,307,2719,1682,922,0,3,2
236163,3574,,213616,1271,1476,3768,922,0,3,2
236163,3574,,969933,1271,2781,5683,922,0,3,2
236163,3574,,946765,737,1078,8099,1018,0,3,2
236163,3574,,333532,662,3990,5644,715,0,3,2
236163,3574,,370185,1095,2849,3510,715,0,3,2
236163,3574,,558781,662,202,7614,715,0,3,2
236163,3574,,529701,1505,3760,3738,715,0,3,2
236163,3574,,60028,1401,3065,2276,715,0,3,2
236163,3574,,986603,302,3828,1446,715,0,3,2
236163,3574,,32539,662,3990,5644,715,0,3,2
236163,3574,,982150,154,1102,1214,928,3,3,2
236163,3574,,980139,154,524,4655,928,0,3,2
236163,3574,,600190,662,2963,6803,928,0,3,2
236163,3574,,393196,662,2963,6803,928,0,3,2
236163,3574,,718761,662,2963,6803,928,0,3,2
236163,3574,,266678,662,3990,5644,725,0,3,2
236163,3574,,104039,662,3160,4065,725,0,3,2
236163,3574,,397396,435,2573,4991,808,2,3,2
236163,3574,,939749,1159,1549,3647,708,2,3,2
236163,3574,,907189,812,1655,4024,530,0,3,2
236163,3574,,872288,812,2449,6573,530,0,3,2
236163,3574,,797652,1077,3657,3269,708,2,3,2
236163,3574,,882490,1467,540,5383,708,0,3,2
236163,3574,,121588,420,3420,5285,708,0,3,2
236163,3574,,144568,451,4,1944,708,0,3,2
236163,3574,,939749,1159,1549,3647,708,0,3,2
236163,3574,,915127,1271,540,5383,708,0,3,2
236163,3574,,657253,662,3750,6865,725,0,3,2
236163,3574,,885207,776,4760,247,708,0,3,2
236163,3574,,6427,662,3106,6106,725,0,3,2
236163,3574,,784692,1505,158,99,725,0,3,2
236163,3574,,112749,662,3106,6106,725,0,3,2
236163,3574,,862210,1505,524,4655,725,0,3,2
236163,3574,,44141,662,461,1859,725,0,3,2
236163,3574,,976971,737,567,4694,725,0,3,2
236163,3574,,375881,662,1734,2368,725,0,3,2
236163,3574,,439738,1505,3638,5446,725,0,3,2
236163,3574,,44141,662,461,1859,725,2,3,2
236163,3574,,976971,737,567,4694,725,2,3,2
236163,3574,,217761,1505,524,4655,725,0,3,2
236163,3574,,679251,1505,930,1548,725,0,3,2
236163,3574,,929585,662,3990,5644,725,0,3,2
236163,3574,,12891,1401,148,1189,701,2,3,2
236163,3574,,12891,1401,148,1189,701,2,3,2
236163,3574,,12891,1401,148,1189,701,0,3,2
236163,3574,,827806,1401,148,1189,701,0,3,2
236163,3574,,947055,662,4173,5376,1028,0,3,2
236163,3574,,333159,662,683,2545,1028,0,3,2
236163,3574,,675939,389,1165,3446,1028,0,3,2
236163,3574,,899607,737,567,4694,1028,0,3,2
236163,3574,,443269,1553,1298,4230,1028,0,3,2
236163,3574,,1036956,662,3295,3866,1028,0,3,2
236163,3574,,797652,1077,3657,3269,708,0,3,2
236163,3574,,656629,407,4760,247,708,0,3,2
236163,3574,,915127,1271,540,5383,708,0,3,2
236163,3574,,915127,1271,540,5383,708,0,3,2
236163,3574,,987426,1271,540,5383,708,0,3,2
236163,3574,,462850,812,1677,5712,708,0,3,2
236163,3574,,631753,351,3420,5285,708,0,3,2
236163,3574,,656629,407,4760,247,708,0,3,2
236163,3574,,17911,1505,1102,1214,725,0,3,2
236163,3574,,650299,1505,3828,1446,725,0,3,2
236163,3574,,616844,662,461,1859,725,0,3,2
236163,3574,,1111566,662,3160,4065,725,0,3,2
236163,3574,,976971,737,567,4694,725,0,3,2
236163,3574,,346176,1505,3231,6839,725,0,3,2
236163,3574,,258249,662,1815,7169,725,0,3,2
236163,3574,,650608,662,3432,5093,928,0,3,2
236163,3574,,348093,154,524,4655,928,0,3,2
236163,3574,,982150,154,1102,1214,928,0,3,2
236163,3574,,631753,351,3420,5285,708,2,3,2
236163,3574,,366215,407,4760,247,708,0,3,2
236163,3574,,337264,154,1138,4104,928,0,3,2
236163,3574,,659540,154,524,4655,928,0,3,2
236163,3574,,896411,1553,524,4655,928,0,3,2
236163,3574,,797465,1252,904,5109,928,0,3,2
236163,3574,,915127,1271,540,5383,708,2,3,2
236163,3574,,991469,1591,2963,6803,928,0,3,2
236163,3574,,772475,662,2963,6803,928,0,3,2
236163,3574,,315821,1505,431,3154,719,0,3,2
236163,3574,,179952,1271,2014,7807,923,0,3,2
236163,3574,,89803,320,1537,3772,624,2,3,2
236163,3574,,1103444,1505,1102,1214,719,0,3,2
236163,3574,,676422,1505,1102,1214,719,0,3,2
236163,3574,,657875,1389,643,968,719,3,3,2
236163,3574,,657875,1389,643,968,719,0,3,2
236163,3574,,657875,1389,643,968,719,0,3,2
236163,3574,,265310,1505,431,3154,719,0,3,2
236163,3574,,193726,387,28,4446,528,3,3,2
236163,3574,,193726,387,28,4446,528,0,3,2
236163,3574,,89803,320,1537,3772,624,0,3,2
236163,3574,,799306,320,1537,3772,624,0,3,2
236163,3574,,89803,320,1537,3772,624,0,3,2
236163,3574,,925492,351,3420,5285,923,0,3,2
236163,3574,,5087,307,1543,5388,923,0,3,2
236163,3574,,546009,11,2055,1546,624,0,3,2
236163,3574,,42854,737,2866,5402,923,0,3,2
236163,3574,,419314,351,122,4532,923,0,3,2
236163,3574,,657390,1505,852,6158,923,0,3,2
236163,3574,,389974,1023,3674,4343,520,0,3,2
236163,3574,,1008038,1467,421,2480,929,0,3,2
236163,3574,,538966,464,2516,2862,1002,2,3,2
236163,3574,,597514,662,3925,2031,905,3,3,2
236163,3574,,757947,656,3293,6279,1014,0,3,2
236163,3574,,34195,656,3063,3521,1014,0,3,2
236163,3574,,517012,1604,4752,6938,1014,0,3,2
236163,3574,,193726,387,28,4446,603,0,3,2
236163,3574,,757947,656,3293,6279,1014,3,3,2
236163,3574,,282901,1604,1848,1052,1014,0,3,2
236163,3574,,754308,387,2676,3997,1109,3,3,2
236163,3574,,397396,435,2573,4991,809,0,3,2
236163,3574,,337899,656,2014,7807,1017,0,3,2
236163,3574,,953870,656,2014,7807,1017,0,3,2
236163,3574,,1102308,656,4775,3831,1017,0,3,2
236163,3574,,1037786,656,540,5383,1017,0,3,2
236163,3574,,538966,464,2516,2862,1002,0,3,2
236163,3574,,409233,407,2023,7161,930,0,3,2
236163,3574,,956048,656,173,4509,1110,3,3,2
236163,3574,,271404,302,317,962,1110,2,3,2
236163,3574,,1012542,407,2023,7161,930,0,3,2
236163,3574,,618546,407,2023,7161,930,0,3,2
236163,3574,,649687,629,2639,7063,929,0,3,2
236163,3574,,438920,351,3802,3670,929,0,3,2
236163,3574,,201642,629,3844,5054,929,0,3,2
236163,3574,,876060,1467,4432,1209,929,0,3,2
236163,3574,,438920,351,3802,3670,929,3,3,2
236163,3574,,201642,629,3844,5054,929,3,3,2
236163,3574,,986604,1467,1192,6481,929,0,3,2
236163,3574,,438920,351,3802,3670,929,0,3,2
236163,3574,,127972,833,2217,3012,520,0,3,2
236163,3574,,538966,464,2516,2862,1002,0,3,2
236163,3574,,1049602,351,3793,3187,1017,0,3,2
236163,3574,,406982,302,1815,7169,716,0,3,2
170883,1500,,662057,800,123,5374,703,0,7,1
170883,1500,,330879,1075,1500,7284,1110,0,7,1
170883,1500,,605027,1208,4644,8235,1110,0,7,1
170883,1500,,170074,1075,1976,7967,1109,0,7,1
170883,1500,,170074,1075,1976,7967,1110,0,7,1
170883,1500,,605027,1208,4644,8235,1110,0,7,1
170883,1500,,828013,662,139,3228,1110,0,7,1
170883,1500,,170074,1075,1976,7967,1110,0,7,1
170883,1500,,170074,1075,1976,7967,1110,0,7,1
170883,1500,,330879,1075,1500,7284,1110,0,7,1
170883,1500,,718477,825,1593,3684,1110,0,7,1
170883,1500,,606529,1213,4102,8235,525,2,7,1
170883,1500,,606529,1213,4102,8235,525,0,7,1
170883,1500,,374528,267,4102,8235,525,2,7,1
170883,1500,,182456,662,1822,2808,529,0,7,1
170883,1500,,124280,662,2751,5703,529,0,7,1
170883,1500,,781426,662,2751,5703,529,0,7,1
170883,1500,,828013,662,139,3228,1111,0,7,1
170883,1500,,170074,1075,1976,7967,1111,0,7,1
170883,1500,,828013,662,139,3228,1111,2,7,1
170883,1500,,170074,1075,1976,7967,1111,2,7,1
170883,1500,,605027,1208,4644,8235,1111,2,7,1
170883,1500,,330879,1075,1500,7284,1111,2,7,1
170883,1500,,485484,868,1862,3284,1031,0,7,1
367491,2482,,356306,1142,331,4094,1105,0,3,0
367491,2482,,1106429,1238,331,4094,1105,0,3,0
367491,2482,,709887,1142,3760,3738,1105,0,3,0
367491,2482,,167631,662,331,4094,1105,0,3,0
367491,2482,,445054,1238,3760,3738,1105,0,3,0
367491,2482,,831820,1553,331,4094,1105,0,3,0
367491,2482,,831820,1553,331,4094,1105,0,3,0
367491,2482,,676215,555,1727,3968,1105,3,3,0
367491,2482,,155871,1329,3521,2276,910,3,3,0
367491,2482,,492168,664,2482,7993,1030,0,3,0
367491,2482,,854868,574,1727,3968,1105,3,3,0
367491,2482,,411257,664,1727,3968,1105,3,3,0
367491,2482,,778247,1142,331,4094,1105,0,3,0
367491,2482,,64960,389,331,4094,1105,0,3,0
367491,2482,,447180,1142,3760,3738,1105,0,3,0
367491,2482,,492168,664,2482,7993,1030,0,3,0
367491,2482,,485642,1142,1018,4064,1030,0,3,0
367491,2482,,492168,664,2482,7993,1030,0,3,0
367491,2482,,195533,1329,836,2276,1101,0,3,0
367491,2482,,952791,707,4412,7007,1030,0,3,0
367491,2482,,913398,1142,4302,3260,1030,0,3,0
367491,2482,,909445,1580,2482,7993,1030,0,3,0
367491,2482,,541352,1329,3959,2276,1030,0,3,0
367491,2482,,668719,825,3959,2276,1030,0,3,0
367491,2482,,909445,1580,2482,7993,1030,0,3,0
367491,2482,,951737,218,1131,2350,1030,0,3,0
367491,2482,,951737,218,1131,2350,1030,0,3,0
367491,2482,,492168,664,2482,7993,1030,3,3,0
367491,2482,,951737,218,1131,2350,1030,0,3,0
367491,2482,,408749,1142,4791,2902,1030,0,3,0
367491,2482,,62951,664,2482,7993,1030,0,3,0
367491,2482,,439125,664,2482,7993,1030,0,3,0
367491,2482,,157722,69,826,5303,702,0,3,0
367491,2482,,437487,662,4094,7749,702,0,3,0
367491,2482,,470298,614,2482,7993,1107,0,3,0
367491,2482,,554408,614,2482,7993,1107,0,3,0
367491,2482,,844613,1112,1643,3094,1107,0,3,0
367491,2482,,554408,614,2482,7993,1107,0,3,0
367491,2482,,909445,1580,2482,7993,1107,0,3,0
367491,2482,,1005971,168,1727,3968,1107,0,3,0
367491,2482,,439125,664,2482,7993,1107,0,3,0
367491,2482,,919008,177,4274,6507,1107,0,3,0
367491,2482,,170847,555,1727,3968,1107,0,3,0
367491,2482,,919008,177,4274,6507,1107,0,3,0
367491,2482,,155479,119,2482,7993,1107,0,3,0
367491,2482,,1013494,88,2233,7621,816,0,3,0
367491,2482,,1018589,88,240,6761,816,0,3,0
367491,2482,,439125,664,2482,7993,1107,0,3,0
367491,2482,,676215,555,1727,3968,1107,3,3,0
367491,2482,,1005971,168,1727,3968,1107,3,3,0
367491,2482,,492168,664,2482,7993,1107,3,3,0
367491,2482,,554408,614,2482,7993,1107,0,3,0
367491,2482,,22019,380,2482,7993,1107,0,3,0
367491,2482,,439125,664,2482,7993,1107,0,3,0
367491,2482,,234130,1112,532,8262,1107,0,3,0
367491,2482,,395301,1112,4408,6967,828,3,3,0
367491,2482,,439125,664,2482,7993,1107,0,3,0
367491,2482,,155479,119,2482,7993,1107,0,3,0
367491,2482,,676215,555,1727,3968,1106,0,3,0
367491,2482,,470298,614,2482,7993,1106,0,3,0
367491,2482,,1005971,168,1727,3968,1106,0,3,0
367491,2482,,909445,1580,2482,7993,1110,0,3,0
367491,2482,,72364,559,583,4818,902,0,3,0
367491,2482,,709500,1090,485,2891,902,2,3,0
367491,2482,,72364,559,583,4818,902,0,3,0
367491,2482,,907420,559,4024,549,902,0,3,0
367491,2482,,676215,555,1727,3968,1106,0,3,0
367491,2482,,492168,664,2482,7993,1106,0,3,0
367491,2482,,492168,664,2482,7993,1106,0,3,0
367491,2482,,470298,614,2482,7993,1106,0,3,0
367491,2482,,439125,664,2482,7993,1110,0,3,0
367491,2482,,439125,664,2482,7993,1110,0,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,792129,218,2482,7993,1110,0,3,0
367491,2482,,907420,559,4024,549,902,0,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,951737,218,1131,2350,1106,0,3,0
367491,2482,,1005971,168,1727,3968,1110,0,3,0
367491,2482,,554408,614,2482,7993,1110,0,3,0
367491,2482,,439125,664,2482,7993,1110,0,3,0
367491,2482,,909445,1580,2482,7993,1110,0,3,0
367491,2482,,492168,664,2482,7993,1106,0,3,0
367491,2482,,170847,555,1727,3968,1106,0,3,0
367491,2482,,411257,664,1727,3968,1106,0,3,0
367491,2482,,62951,664,2482,7993,1106,0,3,0
367491,2482,,867144,229,2482,7993,1106,0,3,0
367491,2482,,439125,664,2482,7993,1110,0,3,0
367491,2482,,231570,664,2511,1692,707,3,3,0
367491,2482,,440150,664,2099,1692,707,0,3,0
367491,2482,,867144,229,2482,7993,1106,3,3,0
367491,2482,,554408,614,2482,7993,1110,0,3,0
367491,2482,,123138,555,1727,3968,1106,3,3,0
367491,2482,,123138,555,1727,3968,1106,0,3,0
367491,2482,,411257,664,1727,3968,1106,0,3,0
367491,2482,,155479,119,2482,7993,1106,0,3,0
367491,2482,,981743,218,1727,3968,1106,0,3,0
367491,2482,,792129,218,2482,7993,1106,0,3,0
367491,2482,,934277,612,3963,657,1106,0,3,0
367491,2482,,411257,664,1727,3968,1106,0,3,0
367491,2482,,676215,555,1727,3968,1110,0,3,0
367491,2482,,470298,614,2482,7993,1110,3,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,867144,229,2482,7993,1110,0,3,0
367491,2482,,676215,555,1727,3968,1106,0,3,0
367491,2482,,554408,614,2482,7993,1106,3,3,0
367491,2482,,909445,1580,2482,7993,1106,3,3,0
367491,2482,,470298,614,2482,7993,1106,3,3,0
367491,2482,,792129,218,2482,7993,1110,0,3,0
367491,2482,,867144,229,2482,7993,1110,0,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,554408,614,2482,7993,1110,0,3,0
367491,2482,,155479,119,2482,7993,1106,3,3,0
367491,2482,,554408,614,2482,7993,1110,0,3,0
367491,2482,,792129,218,2482,7993,1110,3,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,107122,1397,1326,3374,902,0,3,0
367491,2482,,867144,229,2482,7993,1110,3,3,0
367491,2482,,867144,229,2482,7993,1110,0,3,0
367491,2482,,439125,664,2482,7993,1110,0,3,0
367491,2482,,554408,614,2482,7993,1110,0,3,0
367491,2482,,867144,229,2482,7993,1110,0,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,909445,1580,2482,7993,1110,0,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,909445,1580,2482,7993,1110,0,3,0
367491,2482,,470298,614,2482,7993,1110,0,3,0
367491,2482,,554408,614,2482,7993,1106,0,3,0
367491,2482,,792129,218,2482,7993,1110,0,3,0
367491,2482,,770203,69,4987,7791,719,0,3,0
367491,2482,,421456,451,3587,7532,1110,0,3,0
367491,2482,,770203,69,4987,7791,719,0,3,0
367491,2482,,1060928,69,4987,7791,719,0,3,0
367491,2482,,554408,614,2482,7993,1106,0,3,0
367491,2482,,492168,664,2482,7993,1106,0,3,0
367491,2482,,676215,555,1727,3968,1106,0,3,0
367491,2482,,304938,1213,4255,1573,716,0,3,0
367491,2482,,644298,1213,4255,1573,716,3,3,0
367491,2482,,304938,1213,4255,1573,716,0,3,0
367491,2482,,676215,555,1727,3968,1020,3,3,0
367491,2482,,304938,1213,4255,1573,716,0,3,0
367491,2482,,408822,821,1317,5220,728,0,3,0
367491,2482,,647284,88,333,7621,728,0,3,0
367491,2482,,391145,69,333,2039,728,0,3,0
367491,2482,,644298,1213,4255,1573,716,0,3,0
367491,2482,,161034,267,4255,1573,716,2,3,0
367491,2482,,1098421,1147,2811,790,920,2,3,0
367491,2482,,94059,664,2811,790,920,2,3,0
367491,2482,,209821,614,2482,7993,920,3,3,0
367491,2482,,1098421,1147,2811,790,920,3,3,0
367491,2482,,635316,267,4255,1573,716,2,3,0
367491,2482,,780078,267,4255,1573,716,2,3,0
367491,2482,,304938,1213,4255,1573,716,2,3,0
367491,2482,,440941,267,4255,1573,716,2,3,0
367491,2482,,304938,1213,4255,1573,716,0,3,0
367491,2482,,951737,218,1131,2350,1020,3,3,0
367491,2482,,31510,555,1727,3968,1020,3,3,0
367491,2482,,579486,1147,1727,3968,1020,3,3,0
367491,2482,,304938,1213,4255,1573,716,0,3,0
367491,2482,,644298,1213,4255,1573,716,0,3,0
367491,2482,,644298,1213,4255,1573,716,0,3,0
367491,2482,,304938,1213,4255,1573,716,0,3,0
367491,2482,,2085,784,550,5230,908,3,3,0
367491,2482,,101768,664,3859,1552,801,2,3,0
367491,2482,,101768,664,3859,1552,801,0,3,0
367491,2482,,291344,664,3859,1552,801,0,3,0
367491,2482,,101768,664,3859,1552,801,0,3,0
367491,2482,,1030146,664,3859,1552,801,0,3,0
367491,2482,,1030146,664,3859,1552,801,0,3,0
367491,2482,,101768,664,3859,1552,801,0,3,0
367491,2482,,909445,1580,2482,7993,1108,3,3,0
367491,2482,,554408,614,2482,7993,1108,3,3,0
367491,2482,,101768,664,3859,1552,801,0,3,0
367491,2482,,1030146,664,3859,1552,801,0,3,0
367491,2482,,653094,247,273,1692,801,3,3,0
367491,2482,,592714,120,273,1692,801,3,3,0
367491,2482,,1030146,664,3859,1552,801,0,3,0
367491,2482,,823441,614,4514,3889,602,0,3,0
367491,2482,,459044,614,4538,5694,602,3,3,0
367491,2482,,823441,614,4514,3889,602,0,3,0
367491,2482,,1030146,664,3859,1552,801,0,3,0
367491,2482,,632179,229,750,3830,526,0,3,0
